query,generation_gt
2024년 7월 1일 이후 지급하는 사업소득에 대한 원천징수 규정은 어떻게 변경되었습니까?,"2024년 7월 1일 이후 지급하는 사업소득에 대한 원천징수 규정은, 소액부징수 대상에서 제외된 사업소득에 대해 계속적이고 반복적으로 행하는 활동을 통해 얻는 인적용역 사업소득은 소액이더라도 예외 없이 원천징수하도록 변경되었습니다."
2024년 1월 1일 이후 양도소득세 과세표준을 결정하거나 경정하는 경우에 적용되는 사항은 무엇입니까?,"2024년 1월 1일 이후 양도소득세 과세표준을 결정하거나 경정하는 경우에는 과소신고가산세와 납부지연가산세가 부과되지 않게 됩니다. 또한, 꼬마빌딩 등을 보충적 평가방법으로 신고한 후 국세청에서 추가로 상속 증여세를 매기는 경우에도 가산세는 부과되지 않습니다. 부담부증여로 취득한 경우에도 양도소득세 부분에 대한 가산세가 부과되지 않습니다.'"
가업승계를 목적으로 한 증여 시 연부연납 기간은 현행 몇 년에서 몇 년으로 연장되었습니까?,가업승계를 목적으로 한 증여 시 연부연납 기간은 현행 5년에서 15년으로 연장되었습니다.
2024년에 신용카드 사용금액이 5% 이상 증가할 경우 추가로 얼마를 공제받을 수 있습니까?,2024년에 신용카드 사용금액이 5% 이상 증가할 경우 추가로 10%를 100만원 한도로 공제받을 수 있습니다.
세액공제의 적용기한은 언제까지 연장되었습니까?,세액공제의 적용기한은 2026년 12월 31일까지 연장되었습니다.
2023년 귀속분부터 자녀공제 대상에 추가된 것은 무엇입니까?,2023년 귀속분부터 자녀공제 대상에 추가된 것은 손자와 손녀입니다.
"혼인불가 사유가 발생한 경우, 증여받은 재산을 반환하면 증여세는 어떻게 처리됩니까?","혼인불가 사유가 발생한 경우, 증여받은 재산을 증여자에게 반환하면 처음부터 증여가 없던 것으로 보아 증여세를 부과하지 않습니다."
2024년 달라지는 세금제도에서 과세특례 적용기한이 연장된 날짜는 언제입니까?,2024년 달라지는 세금제도에서 과세특례 적용기한이 연장된 날짜는 2026년 12월 31일입니다.
원천징수세액 납부일의 다음 달 10일 이후부터 몇 년 이내에 경정청구할 수 있도록 개선되었습니까?,원천징수세액 납부일의 다음 달 10일 이후부터 5년 이내에 경정청구할 수 있도록 개선되었습니다.
2024년 1월 1일 이후 변경신고 사유가 발생한 경우 추가신고는 언제까지 해야 합니까?,2024년 1월 1일 이후 변경신고 사유가 발생한 경우 추가신고는 변경신고 사유가 발생한 날로부터 1개월 이내까지 해야 합니다.
국외사업자가 사업 개시일부터 몇 일 이내에 '간편사업자' 등록을 하지 않으면 가산세가 부과됩니까?,국외사업자가 사업 개시일부터 20일 이내에 '간편사업자' 등록을 하지 않으면 가산세가 부과됩니다.
2024년 1월 1일 이후 개시하는 사업연도분부터 적용되는 세금제도는 무엇입니까?,2024년 1월 1일 이후 개시하는 사업연도분부터 적용되는 세금제도는 결손법인에 지급하는 결손금의 이전과 관련된 제도입니다. 이 제도는 결손금을 이전한 개별 연결법인의 추후 세부담 증가에 따른 손실을 각 연결법인 간에 배분 및 정산할 수 있도록 하고 있습니다.
바이오의약품 분야에서 새로 추가된 국가전략기술의 수는 몇 개인가요?,바이오의약품 분야에서 새로 추가된 국가전략기술의 수는 8개입니다.
2024년 1월 1일부터 적용되는 문화산업전문회사 출자에 대한 법인세 세액공제 특례의 공제 비율은 얼마입니까?,2024년 1월 1일부터 적용되는 문화산업전문회사 출자에 대한 법인세 세액공제 특례의 공제 비율은 출자액의 3%입니다.
2024년 이후에 적용되는 기업업무추진비의 명칭은 무엇입니까?,"2024년 이후에 적용되는 기업업무추진비의 명칭은 ""접대비""입니다.'"
"조정대상조세 금액의 합계액이 음수일 때, 추가세액비율이 최저한세율을 초과하는 문제를 어떻게 해소할 수 있습니까?","조정대상조세 금액의 합계액이 음수일 때, 추가세액비율이 최저한세율을 초과하는 문제를 해소하기 위해 해당 사업연도 실효세율을 영(零)으로 보고, 이 금액은 해당 사업연도 실효세율 계산에 산입됩니다."
2015년 12월 31일까지 투자한 3억원에 대해 적용되는 분리과세 비율은 얼마입니까?,2015년 12월 31일까지 투자한 3억원에 대해 적용되는 분리과세 비율은 9%입니다.
2024년부터 월세세액공제의 소득기준은 봉급생활자의 경우 얼마로 상향되었습니까?,2024년부터 월세세액공제의 소득기준은 봉급생활자의 경우 8천만원으로 상향되었습니다.
2024년 1월 1일 이후에 적용되는 법인의 계산서 지연발급에 대한 가산세 한도는 중소기업과 비중소기업 각각 얼마입니까?,"2024년 1월 1일 이후에 적용되는 법인의 계산서 지연발급에 대한 가산세 한도는 중소기업의 경우 5천만원, 중소기업이 아닌 기업의 경우 1억원입니다."
2024년 1월 1일 이후 발생하는 직무발명보상금에 대한 소득세 비과세 적용은 어떤 경우에 제외됩니까?,"2024년 1월 1일 이후 발생하는 직무발명보상금에 대한 소득세 비과세 적용은 발명자가 사용자 등과 특수관계에 있는 경우에 제외됩니다. 여기서 특수관계인에는 개인사업자의 경우 본인과 친족 관계에 있는 자, 사용자가 법인인 경우 지배주주 및 그와 특수관계에 있는 자가 포함됩니다."
청년우대형 주택청약종합저축 비과세 적용기한은 언제까지 연장됩니까?,청년우대형 주택청약종합저축 비과세 적용기한은 2026년 12월 31일까지 연장됩니다.
법인세법에 따르면 가상자산 거래명세서의 분기별 제출시기는 언제까지인가요?,법인세법에 따르면 가상자산 거래명세서의 분기별 제출시기는 분기 종료일의 다음 다음달 말일까지입니다.
2024년 이후 지급하는 기타소득에 대한 간이지급명세서 제출 시 어떤 면제가 적용됩니까?,2024년 이후 지급하는 기타소득에 대한 간이지급명세서 전부제출 시 지급명세서 추가제출 면제가 적용됩니다.
2024년 1월 1일 이후 평화경제특구에 창업 또는 사업장을 신설하는 기업은 어떤 세액감면을 받을 수 있습니까?,"2024년 1월 1일 이후 평화경제특구에 창업 또는 사업장을 신설하는 기업은 3년간 100%의 세액감면을 받을 수 있으며, 이후 2년간 50%의 세액감면을 받을 수 있습니다."
글로벌최저한세 규칙에 따라 고정사업장이 인정되는 조건은 무엇입니까?,"글로벌최저한세 규칙에 따라 고정사업장이 인정되기 위해서는 ""정된 사업장이 있는 것으로 인정되고 그 사업장의 소재지국이 해당 사업장에 귀속되는 소득에 대하여 과세하는 사업장""이어야 합니다."
장기보유특별공제액은 언제부터 적용됩니까?,장기보유특별공제액은 2025년 1월 1일 이후 양도하는 분부터 적용됩니다.
"수도권 기업이 수도권 내 부동산을 양도한 후 기회발전특구로 이전할 경우, 양도소득세는 언제까지 과세이연받을 수 있습니까?","수도권 기업이 수도권 내 부동산을 양도한 후 기회발전특구로 이전할 경우, 양도소득세는 특구 내 부동산을 처분할 때까지 과세이연받을 수 있습니다."
다국적기업그룹의 구성기업이 소재한 국가의 추가세액은 어떤 경우에 없는 것으로 보도록 합니까?,"다국적기업그룹의 구성기업이 소재한 국가의 추가세액은 해당 국가의 추가세액이 영이거나 음수인 경우, 또는 해당 국가의 ‘적격소재국추가세제도’의 회계요건을 충족하는 경우에 없는 것으로 보도록 합니다.'"
기업업무추진비의 손금산입 한도액에 추가로 손금에 산입할 수 있는 금액은 얼마입니까?,기업업무추진비의 손금산입 한도액에 추가로 손금에 산입할 수 있는 금액은 한도액의 10%에 해당하는 금액입니다.
2024년 기부금에 대한 세액공제는 언제부터 언제까지 한시적으로 적용됩니까?,2024년 기부금에 대한 세액공제는 2024년 1월 1일부터 2024년 12월 31일까지 한시적으로 적용됩니다.
부가가치세 영세율 적용기한이 연장되는 분야는 무엇입니까?,"부가가치세 영세율 적용기한이 연장되는 분야는 다음과 같습니다:\n 국가 등 공급 도시철도 건설용역 및 사회기반시설, 학교･공장 등의 급식용역, 영구임대주택 난방용역, 농어업 경영 및 작업 대행 용역, 일반택시 운송사업자."
글로벌최저한세의 적용대상에서 제외되는 조건은 무엇입니까?,글로벌최저한세의 적용대상에서 제외되는 조건은 다음과 같습니다: \n\n1. 최종 모기업이 소재하는 국가 외의 국가에 '무국적 고정사업장'만을 가지고 있는 그룹.\n2. 정부기업이 보유한 기업의 소유지분은 지배지분에서 제외.\n3. '고정사업장'의 개념이 적용할 수 있고 유효한 조세조약에 따라 고정된 사업장이 있는 것으로 인정되는 경우.
2024년부터 양식어업의 비과세 한도는 얼마로 확대됩니까?,"2024년부터 양식어업의 비과세 한도는 5,000만원으로 확대됩니다."
2024년 1월 1일 이후 배당하는 분부터 적용되는 세금 제도의 내용은 무엇입니까?,2024년 1월 1일 이후 배당하는 분부터 적용되는 세금 제도의 내용은 수입배당금 중 법인세가 과세되지 않은 금액으로 익금산입하는 항목에 유상감자시 주식 취득가액 초과금액 및 자기주식이 있는 상황에서 자본잉여금의 자본전입으로 인해 발생하는 이익과 3% 재평가적립금(합병･분할차익 중 승계된 금액 포함)을 감액하여 받은 배당을 추가하는 것입니다.
2024년부터 해외금융계좌 신고를 하지 않아도 되는 조건은 무엇입니까?,2024년부터 해외금융계좌 신고를 하지 않아도 되는 조건은 비과세 적용을 받는 사람과 국제법에 따라 규율되는 국제적 합의에 의하여 설립된 기관입니다.
2024년 1월 1일 이후 합병 또는 인수하는 분부터 적용되는 법인세 공제 비율은 얼마입니까?,2024년 1월 1일 이후 합병 또는 인수하는 분부터 적용되는 법인세 공제 비율은 10%입니다.
2024년 7월 1일 이후 공매공고를 하는 경우에 적용되는 공매재산 취득 시 매수대금의 상계 제도는 어떤 개선이 이루어졌습니까?,"2024년 7월 1일 이후 공매공고를 하는 경우에 적용되는 공매재산 취득 시 매수대금의 상계 제도는, 매수신청인이 낙찰금액 전액을 납부한 후 2~3일 후에 채권액을 돌려받아야 했던 기존의 방식에서 개선되어, 이제는 자신에게 배분될 채권액을 제외한 금액만 매수대금으로 납부할 수 있게 되었습니다."
2024년 1월 1일 이후에 적용되는 손실보상금 분은 어떤 세금 제도에 포함됩니까?,2024년 1월 1일 이후에 적용되는 손실보상금 분은 익금불산입에 포함됩니다.
PEF의 재무구조개선기업 투자에 대한 증권거래세 면제 적용기한은 언제까지 연장되었습니까?,PEF의 재무구조개선기업 투자에 대한 증권거래세 면제 적용기한은 2026년 12월 31일로 연장되었습니다.
부동산 거래 시 전 소유권자의 체납세금이 있는지 확인해야 하는 이유는 무엇입니까?,"부동산 거래 시 전 소유권자의 체납세금이 있는지 확인해야 하는 이유는 체납세금이 법정기일이 저당권 등기일보다 빠른 경우, 해당 재산에 대한 국세우선권이 발생하기 때문입니다. 따라서 이를 파악하지 않으면 피해를 볼 수 있습니다."
‘기회발전특구’에 창업하거나 사업장을 신설하는 기업에 대한 소득세 및 법인세 세액감면 기간은 얼마입니까?,"‘기회발전특구’에 창업하거나 사업장을 신설하는 기업에 대한 소득세 및 법인세 세액감면 기간은 5년간 100% 감면되고, 이후 2년간 50% 감면됩니다."
청년형 장기집합투자증권저축의 소득공제 적용기한은 언제까지 연장되었습니까?,청년형 장기집합투자증권저축의 소득공제 적용기한은 2024년 12월 31일까지 1년 연장되었습니다.
2024년 4월 1일 이후에 국선대리인 선정 신청이 가능한 조건은 무엇입니까?,2024년 4월 1일 이후에 국선대리인 선정 신청이 가능한 조건은 '수입금액과 자산가액이 각각 대통령령으로 정하는 금액 이하인 영세법인'입니다.
2024년부터 주택분양권의 기준시가는 얼마로 확대됩니까?,2024년부터 주택분양권의 기준시가는 6억원 이하로 확대됩니다.'
2023년 10월 10일까지 신청하면 언제까지 지정고시를 받을 수 있습니까?,2023년 10월 10일까지 신청하면 12월 31일까지 지정고시를 받을 수 있습니다.
업무집행조합원이 민간재간접벤처투자조합을 통해 취득하는 벤처기업 주식의 양도차익은 어떻게 처리됩니까?,업무집행조합원이 민간재간접벤처투자조합을 통해 취득하는 벤처기업 주식 등의 양도차익은 비과세 처리됩니다.'
2025년  1월  1일로 유예된 소득산입보완규칙의 시행일은 무엇입니까?,2025년  1월  1일로 유예된 소득산입보완규칙의 시행일은 2025년  1월  1일입니다.
천연가스 버스에 대한 부가가치세 면제 특례의 적용기한은 언제 종료됩니까?,천연가스 버스에 대한 부가가치세 면제 특례의 적용기한은 종료되었습니다.
2024년 7월 1일 이후 적용되는 매입자납부특례의 적용대상은 무엇입니까?,"2024년 7월 1일 이후 적용되는 매입자납부특례의 적용대상은 납, 아연, 주석, 니켈 등과 철의 웨이스트 및 스크랩입니다."
2024년 1월 1일 이후 양도분부터 적용되는 세금제도의 주요 내용은 무엇입니까?,"2024년 1월 1일 이후 양도분부터 적용되는 세금제도의 주요 내용은 양도소득세의 '개관규정' 신설로, 양도소득세 계산방법을 보다 상세하게 명시하고 간략하게 표로 표시하여 납세자들이 양도소득세를 더욱 쉽고 정확하게 계산할 수 있도록 한 것입니다. 또한, 주택으로 용도변경 시 장기보유특별공제액 계산방법이 변경되어, 건축물을 주택으로 용도변경하여 1세대 1주택이 된 경우 각 용도기간별 보유 및 거주기간 공제율을 합산하여 장기보유특별공제액을 계산하도록 하였습니다."
2023년 종합소득신고시 6% 세율을 적용받는 과세표준구간은 얼마 이하로 조정되었습니까?,"2023년 종합소득신고시 6% 세율을 적용받는 과세표준구간은 1,200만원 이하에서 1,400만원 이하로 조정되었습니다.'"
"2026년 12월 31일까지 해외자원개발을 위한 투자나 출자를 하는 경우, 법인세 또는 소득세에서 공제받을 수 있는 금액의 비율은 얼마입니까?","2026년 12월 31일까지 해외자원개발을 위한 투자나 출자를 하는 경우, 법인세 또는 소득세에서 공제받을 수 있는 금액의 비율은 3%입니다.'"
2024년부터 적용되는 주세율의 변화는 무엇입니까?,"2024년부터 적용되는 주세율의 변화는 주세율 종량세 물가연동제를 폐지하고 탄력세율 제도로 전환하는 것입니다. 기본세율의 ±30% 범위에서 탄력세율이 조정되며, 현재 시행령으로 규정 중인 맥주 및 탁주 세율이 법률로 상향 입법되었습니다. 이 변화는 2024년 1월 1일 이후 제조장 반출 또는 수입 신고하는 분부터 적용됩니다."
벤처기업 매각 후 재투자에 대한 과세특례 적용기한은 언제까지 연장되었습니까?,벤처기업 매각 후 재투자에 대한 과세특례 적용기한 연장에 대한 구체적인 날짜는 제공된 텍스트에 명시되어 있지 않습니다.
자녀장려금의 최대 지급액은 얼마로 인상되었습니까?,자녀장려금의 최대 지급액은 자녀 1명당 80만원에서 100만원으로 인상되었습니다.
2024년 1월 1일 이후에 결정되는 세액감면의 추징 사유는 무엇입니까?,"2024년 1월 1일 이후에 결정되는 세액감면의 추징 사유는 지역개발지원법에 따른 지정해제에 대한 예외 사유로, 공사 및 개발사업 완료에 따른 지정해제 시는 추징대상에서 제외됩니다."
2026년 12월 31일까지 연장된 과세자료 제출 용역제공자에 대한 세액공제 적용 기한은 언제입니까?,2026년 12월 31일까지 연장된 과세자료 제출 용역제공자에 대한 세액공제 적용 기한은 2026년 12월 31일입니다.
